Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDY47,12.695633368756374,2,0.09539525800000001,6,131.131,OUT019,1985,2,0,1,1836.8092994124017
FDI56,7.325,0,0.09353057099999999,3,90.4146,OUT049,1999,0,0,0,1529.9975811847835
DRD01,12.1,2,0.061124625999999994,9,56.4614,OUT013,1987,3,2,0,1447.2312010863243
FDM22,14.0,2,0.0,0,54.864,OUT046,1997,2,0,0,822.7579739928478
FDH33,12.85,0,0.121624114,0,42.2428,OUT013,1987,3,2,0,977.9445194315049
DRZ24,7.535,0,0.081719458,9,118.444,OUT013,1987,3,2,0,2198.8204581965983
NCQ38,16.35,0,0.01336643,2,105.228,OUT046,1997,2,0,0,1446.4023357177794
FDO16,12.695633368756374,0,0.015035032,11,84.025,OUT027,1985,0,2,2,2294.19915785201
FDU07,12.695633368756374,0,0.059557164,3,149.2366,OUT027,1985,0,2,2,3004.1449178189214
NCB07,19.2,0,0.077443049,10,194.511,OUT013,1987,3,2,0,3252.354991706874
FDU48,18.85,0,0.055470720999999994,4,132.1284,OUT045,2002,1,1,0,2090.899961109433
NCM43,14.5,0,0.019514866999999998,2,165.12099999999998,OUT045,2002,1,1,0,2631.670129815844
FDR31,6.46,2,0.08228859,3,144.4102,OUT010,1998,1,2,1,2388.2255386720935
DRK49,14.15,0,0.036090136,9,41.1138,OUT018,2009,0,2,3,355.0160637150984
NCI30,20.25,0,0.098645981,10,244.74599999999998,OUT010,1998,1,2,1,3716.306943049407
DRD60,15.7,0,0.03744271,9,181.1634,OUT017,2007,1,1,0,2644.3534150145424
NCG19,20.25,0,0.147933567,10,235.3616,OUT046,1997,2,0,0,2901.0780553056975
FDH12,9.6,3,0.084937598,4,105.02799999999999,OUT035,2004,2,1,0,1329.1581620022916
FDM32,20.5,0,0.020601136000000003,3,91.68299999999999,OUT035,2004,2,1,0,1254.936108602691
FDM27,12.35,2,0.15843938800000001,12,156.0946,OUT035,2004,2,1,0,1855.0690623090923
NCU53,12.695633368756374,0,0.0,5,165.7842,OUT027,1985,0,2,2,3412.5385075537633
NCQ18,15.75,0,0.135072801,10,99.17,OUT046,1997,2,0,0,1076.9586723621323
FDS10,19.2,0,0.035156307000000005,0,179.1318,OUT013,1987,3,2,0,3090.814172838145
FDB33,12.695633368756374,0,0.014509563999999999,3,157.4262,OUT027,1985,0,2,2,3243.209050106554
FDI12,9.395,2,0.10031539099999999,4,85.8856,OUT013,1987,3,2,0,1705.2696151120763
NCW42,18.2,0,0.058420325,10,221.4456,OUT013,1987,3,2,0,3674.899698990819
NCC06,19.0,0,0.027096297999999998,10,128.6336,OUT018,2009,0,2,3,1581.9636887167435
FDW02,4.805,2,0.037912667000000004,1,125.8704,OUT017,2007,1,1,0,1876.3378539800178
NCD43,8.85,0,0.016110572,10,104.2964,OUT017,2007,1,1,0,1663.7487484870799
FDM57,11.65,2,0.076158144,0,82.9908,OUT018,2009,0,2,3,792.9830483337719
FDA58,9.395,0,0.104338095,0,236.8932,OUT017,2007,1,1,0,3157.6761617120064
FDK56,9.695,0,0.129998012,3,185.1898,OUT046,1997,2,0,0,2221.5121868623974
FDP52,18.7,2,0.0,11,231.201,OUT045,2002,1,1,0,3692.1462499139016
FDW20,20.75,3,0.024247803,3,123.973,OUT018,2009,0,2,3,1536.60407978468
FDS52,8.89,0,0.005483027,11,100.4016,OUT049,1999,0,0,0,1970.5036240434856
NCT29,12.6,0,0.064371885,5,119.8414,OUT018,2009,0,2,3,1324.6013402970857
NCL54,12.6,0,0.08268494900000001,10,176.6054,OUT013,1987,3,2,0,2996.035823025668
FDC05,13.1,2,0.098984923,11,198.2768,OUT045,2002,1,1,0,2965.5101044844196
FDF34,9.3,2,0.014016743,0,196.8084,OUT035,2004,2,1,0,2736.238384023207
FDP03,12.695633368756374,2,0.060880827,12,124.4388,OUT027,1985,0,2,2,2765.054738696417
FDD32,17.7,2,0.068511767,3,83.2276,OUT010,1998,1,2,1,1584.5717905558122
FDZ10,17.85,0,0.0,0,127.50200000000001,OUT045,2002,1,1,0,2156.3999646945304
FDZ40,8.935,0,0.04017515,11,54.1298,OUT035,2004,2,1,0,748.3770434945473
FDD51,11.15,0,0.120441348,1,43.7744,OUT018,2009,0,2,3,98.6461356182117
NCY30,12.695633368756374,0,0.045440802999999995,10,179.5976,OUT019,1985,2,0,1,2628.3877815026935
FDP58,11.1,3,0.135906738,0,217.9482,OUT017,2007,1,1,0,2869.2285132506368
FDV49,10.0,0,0.025973287999999997,13,264.3226,OUT017,2007,1,1,0,3845.1539967220597
FDY24,12.695633368756374,2,0.23372937,4,52.4298,OUT019,1985,2,0,1,356.1569503357023
NCO55,12.8,0,0.091552173,2,107.1938,OUT017,2007,1,1,0,1432.2095716653857
FDR13,9.895,2,0.028883289,13,116.6492,OUT017,2007,1,1,0,1857.6596574973082
FDS51,13.35,0,0.03236252,12,62.0194,OUT017,2007,1,1,0,1051.4944698679756
FDP26,7.785,0,0.13983584400000001,1,104.7306,OUT045,2002,1,1,0,1462.723466365118
NCB54,12.695633368756374,0,0.049810328,5,129.2336,OUT027,1985,0,2,2,2772.149784852969
FDF32,16.35,0,0.068466049,3,197.1426,OUT017,2007,1,1,0,2732.7870200630423
FDN31,11.5,0,0.073178424,3,189.153,OUT018,2009,0,2,3,2234.1987384379754
DRM48,15.2,0,0.113535259,9,36.0848,OUT017,2007,1,1,0,445.7608922908548
FDN20,19.35,0,0.026222599,3,169.0474,OUT049,1999,0,0,0,2789.173060263711
DRL01,19.5,2,0.0,9,233.1958,OUT046,1997,2,0,0,3322.4127091469854
FDV56,16.1,2,0.01361686,3,107.2596,OUT049,1999,0,0,0,2021.6925607293088
DRH13,12.695633368756374,0,0.023770287999999997,9,107.728,OUT027,1985,0,2,2,2579.6520701705012
FDA03,18.5,2,0.045720935,1,145.6102,OUT017,2007,1,1,0,2117.3245423713524
FDF47,12.695633368756374,0,0.097145513,14,223.8746,OUT027,1985,0,2,2,3996.462872992837
FDX32,15.1,2,0.099858247,3,146.4786,OUT046,1997,2,0,0,1814.6979657802003
FDX57,17.25,2,0.047339698,0,96.5068,OUT049,1999,0,0,0,1757.7868496114534
NCA30,19.0,3,0.129596025,10,190.5872,OUT045,2002,1,1,0,2784.141780005797
FDO49,10.6,2,0.033024662999999996,15,49.3008,OUT013,1987,3,2,0,1471.596293243114
FDL04,12.695633368756374,0,0.19596346399999998,11,105.1622,OUT019,1985,2,0,1,1192.8417639425315
DRM48,15.2,0,0.11287532199999999,9,37.2848,OUT035,2004,2,1,0,295.65780997062393
FDR16,5.845,2,0.10493060900000001,11,212.3218,OUT013,1987,3,2,0,3472.646945309636
NCC19,6.57,0,0.097275225,10,192.68200000000002,OUT018,2009,0,2,3,2266.337838976033
NCE42,21.1,0,0.010623793999999999,10,235.4958,OUT045,2002,1,1,0,3672.2746656266972
FDY24,4.88,2,0.134248297,4,54.9298,OUT017,2007,1,1,0,655.4786922458443
FDH19,19.35,0,0.033139916,12,175.4738,OUT049,1999,0,0,0,2920.978638762361
FDJ46,11.1,0,0.044786137000000004,0,173.4054,OUT013,1987,3,2,0,2989.456484469629
FDN45,19.35,0,0.197679823,0,224.6088,OUT010,1998,1,2,1,3091.5584655913844
FDY08,9.395,2,0.171042873,3,139.9838,OUT035,2004,2,1,0,1537.2566906470602
FDZ37,8.1,2,0.019764765,13,86.6198,OUT035,2004,2,1,0,1305.205017373417
NCT30,9.1,3,0.08045572599999999,10,47.3718,OUT045,2002,1,1,0,969.032185766584
DRY23,9.395,2,0.109540783,9,41.9112,OUT018,2009,0,2,3,201.55531184609572
NCZ30,6.59,0,0.026291649,10,121.7098,OUT018,2009,0,2,3,1495.853020475246
FDC44,15.6,0,0.173299972,3,113.3518,OUT018,2009,0,2,3,912.9940959985252
FDB45,20.85,0,0.021325759,3,104.6306,OUT035,2004,2,1,0,1429.7976275511464
FDY04,17.7,2,0.042441097000000004,11,163.221,OUT013,1987,3,2,0,2971.3149557510187
FDM27,12.35,1,0.0,12,158.8946,OUT046,1997,2,0,0,2310.790752884277
FDZ43,11.0,2,0.057381292,3,241.2512,OUT017,2007,1,1,0,3410.423219342716
FDT39,12.695633368756374,2,0.017277445,12,150.7366,OUT019,1985,2,0,1,2367.5644210910978
NCC06,12.695633368756374,3,0.047249645,10,126.7336,OUT019,1985,2,0,1,1960.8367925283674
FDL15,12.695633368756374,0,0.046408927999999995,12,153.5682,OUT027,1985,0,2,2,3163.894410137582
FDL57,15.1,2,0.067456225,0,257.5304,OUT017,2007,1,1,0,3581.429159711348
FDU08,10.3,0,0.027315417,3,98.7042,OUT046,1997,2,0,0,1327.9601487714535
FDK40,7.035,0,0.021972988,11,264.091,OUT017,2007,1,1,0,3840.6843857188505
FDQ12,12.65,0,0.059270332,4,229.101,OUT010,1998,1,2,1,3574.9758909157536
FDS48,15.15,0,0.027936385,4,151.1708,OUT017,2007,1,1,0,2226.004363583823
FDP09,19.75,0,0.033958586,0,212.0902,OUT045,2002,1,1,0,3216.5606597478036
FDW21,5.34,2,0.005973153,0,99.0358,OUT049,1999,0,0,0,1915.1107270362409
FDY25,12.0,0,0.033968012,13,181.0976,OUT035,2004,2,1,0,2514.947845708026
DRE13,6.28,0,0.027861814,9,85.5198,OUT017,2007,1,1,0,1368.0595293124788
FDV43,12.695633368756374,0,0.134564284,3,42.7086,OUT019,1985,2,0,1,455.46756457039737
FDD22,10.0,0,0.099851786,0,111.7544,OUT045,2002,1,1,0,1663.387188608467
FDM46,12.695633368756374,0,0.280083047,0,92.712,OUT019,1985,2,0,1,707.788140468765
NCO30,19.5,0,0.026320247,10,184.9608,OUT010,1998,1,2,1,3103.00337206533
FDM25,10.695,2,0.060665739,15,173.7712,OUT046,1997,2,0,0,2385.323353207379
NCN41,17.0,0,0.052290474,5,122.87299999999999,OUT049,1999,0,0,0,2099.415120501624
FDU24,6.78,2,0.140447292,4,93.31200000000001,OUT045,2002,1,1,0,1366.858469096449
FDZ50,12.8,2,0.079076331,1,183.7608,OUT046,1997,2,0,0,2370.295651667213
FDP45,15.7,2,0.030599357999999997,0,251.4724,OUT013,1987,3,2,0,4135.22441361961
NCM54,17.7,0,0.051042366,10,126.1678,OUT045,2002,1,1,0,2064.734105355805
FDW10,12.695633368756374,0,0.123745045,0,175.33700000000002,OUT019,1985,2,0,1,2278.791682524112
FDP20,19.85,0,0.04592756,3,127.902,OUT017,2007,1,1,0,1847.5759425093565
FDK32,16.25,2,0.048975573,3,151.0682,OUT046,1997,2,0,0,2020.3975116921501
FDN52,9.395,2,0.13177444,11,87.7198,OUT049,1999,0,0,0,1480.97570835019
FDM58,16.85,2,0.0,0,111.0544,OUT045,2002,1,1,0,1972.3349571645958
FDZ46,12.695633368756374,0,0.068788985,0,110.8228,OUT027,1985,0,2,2,2431.583166709839
NCA18,10.1,0,0.05630601,10,117.1492,OUT018,2009,0,2,3,1347.0368702670094
FDD35,12.15,0,0.025864428999999998,14,121.844,OUT046,1997,2,0,0,1725.1085870762763
NCK31,10.895,0,0.02704266,2,49.4666,OUT035,2004,2,1,0,657.2187983047625
FDI40,12.695633368756374,2,0.124994714,11,100.5358,OUT027,1985,0,2,2,2250.2566525532893
FDT50,12.695633368756374,2,0.189512493,1,97.7752,OUT019,1985,2,0,1,1079.9146189887251
NCT06,17.1,0,0.038737554,10,164.7842,OUT046,1997,2,0,0,2245.3834326973592
FDT31,19.75,0,0.012445941,3,187.8872,OUT035,2004,2,1,0,2594.09755628703
FDT45,15.85,0,0.05740255,0,53.0956,OUT049,1999,0,0,0,1096.0066685436032
FDT13,14.85,0,0.018609305,13,187.1214,OUT045,2002,1,1,0,3012.460151473002
FDO50,16.25,0,0.07832726799999999,13,90.9804,OUT045,2002,1,1,0,1528.4008709080808
NCU18,15.1,0,0.093464804,10,140.8496,OUT010,1998,1,2,1,2312.557537876215
NCR54,16.35,0,0.090702992,10,195.111,OUT049,1999,0,0,0,3014.63321535429
NCO18,13.15,0,0.024751687999999997,10,178.2686,OUT018,2009,0,2,3,2270.408484716798
FDU09,7.71,2,0.0667322,0,56.2956,OUT045,2002,1,1,0,1039.8381364759261
FDT13,14.85,0,0.018647294,13,187.5214,OUT018,2009,0,2,3,2434.4511929555447
FDE09,8.775,0,0.021603382999999997,3,112.2228,OUT046,1997,2,0,0,1529.7399098081805
NCK53,12.695633368756374,0,0.06579990599999999,5,101.1042,OUT019,1985,2,0,1,1462.1820679276425
FDG45,8.1,0,0.0,3,213.2902,OUT049,1999,0,0,0,3473.964706616738
DRH15,8.775,0,0.10989048900000001,1,45.0428,OUT035,2004,2,1,0,357.0768057794339
FDO21,12.695633368756374,2,0.017093788999999998,0,224.0404,OUT019,1985,2,0,1,3286.0904405658803
FDD14,12.695633368756374,3,0.16898615,13,184.2266,OUT027,1985,0,2,2,3305.096506686823
FDC09,15.5,2,0.026302004,3,102.7332,OUT046,1997,2,0,0,1423.6549502780836
FDH45,12.695633368756374,2,0.105155137,3,43.2796,OUT027,1985,0,2,2,1466.7491996447352
FDV32,7.785,0,0.08870838800000001,3,65.051,OUT046,1997,2,0,0,695.8104663588892
FDG12,6.635,2,0.00632491,4,119.1098,OUT035,2004,2,1,0,1724.7986295149021
FDS32,17.75,2,0.029629236,3,140.1838,OUT013,1987,3,2,0,2635.971479889835
NCL55,12.15,0,0.064924087,2,251.204,OUT018,2009,0,2,3,3098.76938855779
DRE01,10.1,0,0.167123591,9,243.5512,OUT035,2004,2,1,0,2966.339080419886
DRE15,13.35,0,0.017813048,1,77.0012,OUT049,1999,0,0,0,1542.9423471452028
NCL42,18.85,0,0.04045348,10,247.0144,OUT045,2002,1,1,0,3746.8250998938456
FDP31,21.1,2,0.161370557,3,64.0168,OUT013,1987,3,2,0,1220.962820950168
FDN33,6.305,2,0.12361728599999999,0,93.5436,OUT018,2009,0,2,3,806.176125979895
FDZ59,6.63,2,0.10402158199999999,4,164.85,OUT046,1997,2,0,0,2065.577562384671
FDE45,12.1,0,0.067549872,3,178.3002,OUT010,1998,1,2,1,2850.0576375290984
FDJ07,7.26,0,0.01441152,12,118.415,OUT013,1987,3,2,0,2409.5447596656013
FDQ45,9.5,2,0.010961523999999999,0,184.4608,OUT018,2009,0,2,3,2365.7608179264644
FDM33,12.695633368756374,0,0.08729490599999999,0,219.1798,OUT027,1985,0,2,2,3861.378948344427
FDO15,16.75,2,0.014338638999999999,12,75.7038,OUT010,1998,1,2,1,1698.3689014962001
FDM46,7.365,0,0.159834724,0,92.512,OUT013,1987,3,2,0,1560.4925547279272
FDR03,15.7,2,0.008753653,12,205.69799999999998,OUT045,2002,1,1,0,3327.2278258803126
FDY49,17.2,2,0.012061003,13,166.4184,OUT018,2009,0,2,3,2203.5860440393444
FDQ60,6.195,2,0.109596256,4,118.8098,OUT045,2002,1,1,0,1802.9023777329276
FDW10,21.2,0,0.0,0,176.137,OUT049,1999,0,0,0,2938.014837690018
FDO51,6.785,2,0.042047755,12,44.6112,OUT049,1999,0,0,0,1152.829339328353
FDJ40,13.6,2,0.049791265,11,108.7912,OUT018,2009,0,2,3,1296.7440301611641
FDS20,8.85,0,0.054086342999999995,3,182.2292,OUT018,2009,0,2,3,2194.6998406668863
FDU45,15.6,2,0.035476594,0,112.4518,OUT013,1987,3,2,0,2220.144019617437
FDV02,16.75,0,0.060534179,1,169.4106,OUT035,2004,2,1,0,2193.1958377478004
FDN09,14.15,0,0.034874689,0,242.2828,OUT046,1997,2,0,0,3247.253814640426
NCM55,12.695633368756374,0,0.066403009,2,186.6924,OUT027,1985,0,2,2,3490.0698788048467
FDN23,6.575,2,0.075815345,6,144.6444,OUT018,2009,0,2,3,1682.0464148784522
FDY31,5.98,0,0.072915282,3,145.1418,OUT010,1998,1,2,1,2384.534316291276
FDW03,5.63,2,0.041077066,12,106.5306,OUT010,1998,1,2,1,2050.2295339698467
FDD14,20.7,0,0.169808455,13,183.4266,OUT046,1997,2,0,0,2149.980824974089
FDV23,11.0,0,0.106435421,6,125.7046,OUT017,2007,1,1,0,1672.50650477226
DRI03,6.03,0,0.022749737000000003,1,175.7028,OUT045,2002,1,1,0,2764.536779674978
FDN13,18.6,0,0.152029528,15,99.3358,OUT035,2004,2,1,0,1074.4427304778656
FDF45,12.695633368756374,2,0.01214561,3,59.7904,OUT027,1985,0,2,2,1954.897128800687
FDU46,10.3,2,0.011124196999999999,0,87.454,OUT035,2004,2,1,0,1248.2551708972169
FDB57,20.25,2,0.018834342,3,222.3772,OUT049,1999,0,0,0,3579.3201073703967
FDV12,16.7,2,0.0,4,99.6384,OUT049,1999,0,0,0,1962.6054598675983
FDQ58,7.315,0,0.015289106,0,151.134,OUT013,1987,3,2,0,2769.9740658344817
NCA18,10.1,0,0.056394770999999996,10,115.9492,OUT017,2007,1,1,0,1708.8666005717387
FDH52,9.42,2,0.0,11,61.3194,OUT049,1999,0,0,0,1491.552772717143
FDM24,6.135,2,0.07965051299999999,4,150.1366,OUT018,2009,0,2,3,1732.4759764228802
NCP43,12.695633368756374,0,0.030359318,2,181.166,OUT027,1985,0,2,2,3516.1459414565616
NCO18,12.695633368756374,0,0.04316119,10,176.4686,OUT019,1985,2,0,1,2592.0222506425052
FDM32,20.5,3,0.020721583000000002,3,91.18299999999999,OUT017,2007,1,1,0,1476.702750112483
NCL07,13.85,0,0.031515822,2,37.948,OUT017,2007,1,1,0,653.9360278435197
FDK03,12.6,2,0.07385892299999999,1,253.2356,OUT013,1987,3,2,0,4045.951835153479
FDP59,20.85,2,0.056785107,6,102.2648,OUT017,2007,1,1,0,1527.3248245869763
FDQ24,15.7,0,0.0,4,250.6724,OUT049,1999,0,0,0,3988.417314245962
FDQ16,19.7,0,0.041908424,11,109.5912,OUT018,2009,0,2,3,1286.4355399926717
FDU44,12.15,2,0.058377105,3,160.6552,OUT013,1987,3,2,0,2837.724990668692
FDH28,15.85,2,0.18416933100000002,11,38.6506,OUT010,1998,1,2,1,706.0031101707864
FDV28,12.695633368756374,2,0.279663801,11,35.6558,OUT019,1985,2,0,1,46.511706584802596
FDM22,14.0,2,0.042042857,0,53.864,OUT045,2002,1,1,0,1073.015584420893
FDR56,15.5,2,0.10076583900000001,3,196.0768,OUT046,1997,2,0,0,2490.285711301054
FDV39,11.3,0,0.007291206999999999,12,196.8426,OUT049,1999,0,0,0,3290.2409471160645
FDU37,12.695633368756374,2,0.182980378,13,80.49600000000001,OUT019,1985,2,0,1,946.5748480316543
FDQ11,5.695,2,0.0,6,256.4988,OUT010,1998,1,2,1,4174.876451850621
FDX02,16.0,0,0.057175809,1,223.5404,OUT045,2002,1,1,0,3316.6362199233117
NCS42,8.6,0,0.06969924,10,92.6146,OUT018,2009,0,2,3,974.4670299544377
FDY57,12.695633368756374,2,0.120667057,0,94.6752,OUT027,1985,0,2,2,2104.791581667334
FDB21,7.475,0,0.148751515,3,241.8854,OUT049,1999,0,0,0,3445.8277653694386
FDE28,9.5,2,0.133296733,11,229.8668,OUT017,2007,1,1,0,3097.74089150301
FDQ55,13.65,2,0.013111823,3,113.2834,OUT017,2007,1,1,0,1783.728525347382
FDA48,12.1,0,0.115052659,4,222.6114,OUT049,1999,0,0,0,3281.9582885790733
FDZ19,6.425,0,0.093644428,3,174.3712,OUT045,2002,1,1,0,2560.2608160723175
NCC43,7.39,0,0.092971061,10,252.4066,OUT045,2002,1,1,0,3678.282098479671
NCV18,6.775,0,0.105245865,10,81.925,OUT046,1997,2,0,0,929.7939641862904
NCA42,6.965,0,0.028664877999999998,10,159.0604,OUT018,2009,0,2,3,1999.8101182417886
FDY45,17.5,0,0.026142113999999998,0,256.3356,OUT046,1997,2,0,0,3462.3779729505623
NCC30,16.6,0,0.027635128999999998,10,178.8344,OUT045,2002,1,1,0,2851.6309016955784
FDM57,11.65,2,0.075786047,0,85.3908,OUT013,1987,3,2,0,1738.3512505423714
FDL09,19.6,2,0.214306131,0,166.7816,OUT010,1998,1,2,1,2294.017266806448
FDB09,12.695633368756374,0,0.05711814900000001,3,124.8046,OUT027,1985,0,2,2,2676.8693112252513
FDT44,16.6,0,0.10296706800000001,3,118.8466,OUT035,2004,2,1,0,1396.1248527103307
NCT06,12.695633368756374,0,0.038549965,10,164.2842,OUT027,1985,0,2,2,3318.528562953812
FDX26,17.7,0,0.087945039,1,183.3292,OUT049,1999,0,0,0,2797.1637318486028
FDK32,16.25,1,0.048934817,3,153.0682,OUT013,1987,3,2,0,2738.31373763406
DRA12,11.6,0,0.040945898,9,142.9154,OUT046,1997,2,0,0,1935.8091414186201
FDO46,9.6,2,0.023788807999999998,0,187.8872,OUT010,1998,1,2,1,3125.1156459438935
FDE52,10.395,2,0.029861927000000003,1,86.6514,OUT013,1987,3,2,0,1892.805787854435
NCH42,6.86,0,0.036611419,10,230.201,OUT045,2002,1,1,0,3533.808228841255
FDV08,7.35,0,0.028589521,3,42.0454,OUT035,2004,2,1,0,560.2078526265686
FDB47,8.8,0,0.071720362,0,210.6612,OUT018,2009,0,2,3,2512.7107711544813
FDC28,7.905,0,0.09203683,11,110.5254,OUT010,1998,1,2,1,1912.5519783174823
FDD22,10.0,0,0.099649694,0,113.7544,OUT046,1997,2,0,0,1308.7957639294764
FDS07,12.695633368756374,0,0.099274751,3,115.2518,OUT027,1985,0,2,2,2427.3147679889807
DRI13,15.35,0,0.020368186,9,216.9508,OUT045,2002,1,1,0,3387.0317783953797
FDG32,19.85,0,0.176712457,3,222.9772,OUT018,2009,0,2,3,2400.5452505821013
FDU14,17.75,0,0.034949223,1,250.275,OUT017,2007,1,1,0,3539.2021223746997
FDD28,12.695633368756374,0,0.093315935,11,58.7904,OUT019,1985,2,0,1,848.132424796524
NCP41,16.6,0,0.0163024,5,109.5596,OUT017,2007,1,1,0,1696.0131120328297
FDS08,5.735,0,0.05704978,3,175.037,OUT049,1999,0,0,0,2791.0746496956126
FDX47,6.55,2,0.034674522,6,157.5288,OUT045,2002,1,1,0,2557.6873528331635
FDC53,12.695633368756374,0,0.015470158999999999,11,100.4384,OUT019,1985,2,0,1,1637.3111588667962
FDQ19,7.35,2,0.014362412,3,241.1512,OUT035,2004,2,1,0,3363.8700780890504
FDL14,8.115,2,0.032224086,13,154.8972,OUT045,2002,1,1,0,2577.138428198319
FDM33,12.695633368756374,3,0.15358585800000002,0,221.1798,OUT019,1985,2,0,1,2882.1833877475583
FDA51,8.05,2,0.165013572,1,113.2518,OUT045,2002,1,1,0,1548.4980846854742
FDZ27,7.935,0,0.017226149,1,48.635,OUT018,2009,0,2,3,457.8762050506921
FDT04,17.25,3,0.10704173800000001,11,41.2822,OUT046,1997,2,0,0,431.14364015906176
DRC13,8.26,2,0.03249201,9,124.773,OUT049,1999,0,0,0,2254.2570155722206
FDR16,12.695633368756374,2,0.104509448,11,214.7218,OUT027,1985,0,2,2,3869.7488537774916
FDQ03,12.695633368756374,2,0.077636468,12,236.2248,OUT027,1985,0,2,2,4246.685334695809
FDE38,6.52,0,0.044598726,13,167.7842,OUT035,2004,2,1,0,2305.666842587263
DRH23,12.695633368756374,0,0.169493477,7,57.0614,OUT027,1985,0,2,2,1461.5863240117324
FDT11,12.695633368756374,2,0.051427223,6,187.7556,OUT019,1985,2,0,1,2735.2707091561606
FDD09,13.5,0,0.021492339,3,179.6976,OUT035,2004,2,1,0,2459.7548316857574
FDR40,9.1,2,0.0,11,81.9618,OUT045,2002,1,1,0,1655.8979865428119
FDX07,19.2,2,0.02304845,3,183.495,OUT017,2007,1,1,0,2713.1570378675387
FDR07,21.35,0,0.07772920900000001,3,97.0094,OUT035,2004,2,1,0,1166.224115984849
FDA51,8.05,2,0.165611092,1,114.2518,OUT017,2007,1,1,0,1355.6095385372464
FDT59,12.695633368756374,0,0.027858864,6,230.2668,OUT019,1985,2,0,1,3342.7886574264558
FDF20,12.85,0,0.033408076,3,195.0768,OUT017,2007,1,1,0,2805.194635125328
FDR13,9.895,2,0.028779079,13,114.8492,OUT045,2002,1,1,0,2038.2152912023303
FDY26,20.6,2,0.030557961,1,210.2244,OUT049,1999,0,0,0,3365.7689784585673
FDW04,8.985,2,0.058154195,11,129.83100000000002,OUT017,2007,1,1,0,1941.757748849006
FDK52,18.25,0,0.079666936,11,226.9062,OUT017,2007,1,1,0,3163.6782449289603
FDN60,15.1,0,0.09530602699999999,4,157.1604,OUT049,1999,0,0,0,2440.957431612187
FDM09,12.695633368756374,2,0.15045504099999998,0,170.87900000000002,OUT019,1985,2,0,1,2182.863829392707
FDP46,15.35,0,0.074731622,0,87.883,OUT049,1999,0,0,0,1523.1698447056115
FDB50,12.695633368756374,0,0.268966279,13,79.1986,OUT019,1985,2,0,1,645.93076368724
NCQ29,12.0,0,0.104392185,5,258.8278,OUT049,1999,0,0,0,3814.4528900290898
FDP16,12.695633368756374,0,0.039104567,11,245.3802,OUT027,1985,0,2,2,4433.155650406654
FDX33,9.195,2,0.11796341800000001,0,161.1578,OUT018,2009,0,2,3,1745.406576782916
FDP07,18.2,3,0.0,3,195.41099999999997,OUT010,1998,1,2,1,3332.066899972633
FDN22,18.85,2,0.13830537199999998,0,251.1724,OUT046,1997,2,0,0,3115.0994407466496
FDF39,14.85,2,0.0,1,261.691,OUT049,1999,0,0,0,4158.7885387363785
FDS21,19.85,2,0.020994235,0,60.7194,OUT017,2007,1,1,0,1018.285890587722
NCM42,6.13,3,0.028297924,10,107.1912,OUT013,1987,3,2,0,2263.920772500627
FDK50,12.695633368756374,0,0.049660305999999994,13,163.4894,OUT019,1985,2,0,1,2417.3167959087295
DRF13,12.695633368756374,0,0.029637145,9,146.9444,OUT027,1985,0,2,2,3099.4647623864585
FDH35,18.25,0,0.06049406,14,163.9526,OUT018,2009,0,2,3,1999.3911240367743
FDP60,17.35,0,0.056146632,4,99.5016,OUT018,2009,0,2,3,1060.1499284197052
DRJ49,12.695633368756374,0,0.013925483999999998,9,130.1652,OUT027,1985,0,2,2,2914.291113537096
NCT42,12.695633368756374,0,0.043574485,10,148.3392,OUT019,1985,2,0,1,2206.132695564622
FDE38,6.52,0,0.044676513,13,167.6842,OUT049,1999,0,0,0,2795.479012825075
FDI04,13.65,2,0.073025792,11,198.6426,OUT049,1999,0,0,0,3161.5925621177303
NCH54,13.5,0,0.072816495,10,157.892,OUT045,2002,1,1,0,2439.348090045285
FDT56,16.0,2,0.115772125,3,58.9246,OUT049,1999,0,0,0,1072.5428278958716
DRD15,10.6,0,0.057027285,1,232.3642,OUT018,2009,0,2,3,2857.113425894291
FDV58,20.85,0,0.0,0,193.8452,OUT013,1987,3,2,0,3390.3659626667504
FDP21,7.42,2,0.025780862,0,187.0872,OUT049,1999,0,0,0,3062.4579232040705
FDH05,14.35,2,0.090837986,11,232.7984,OUT013,1987,3,2,0,3788.1231624813227
FDR10,12.695633368756374,0,0.009991275,0,161.5552,OUT027,1985,0,2,2,3291.284059630285
NCP06,20.7,0,0.039325397000000005,10,149.4366,OUT045,2002,1,1,0,2414.5003993986174
FDF33,7.97,0,0.02156897,8,106.4596,OUT049,1999,0,0,0,1987.3159969918488
DRK37,5.0,0,0.0,9,188.35299999999998,OUT013,1987,3,2,0,3386.7387696036167
DRH49,19.7,0,0.0,9,84.2592,OUT045,2002,1,1,0,1627.451845286938
FDT58,9.0,0,0.08588318699999999,0,167.4816,OUT013,1987,3,2,0,2793.5927754047734
FDD41,6.765,2,0.087615564,11,104.3306,OUT018,2009,0,2,3,1132.5330317148328
FDP40,4.555,2,0.034497126,11,110.3544,OUT018,2009,0,2,3,1365.8640453004045
FDM51,12.695633368756374,2,0.025800674,12,101.6674,OUT027,1985,0,2,2,2552.554490429393
